Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
test,test/082_2_c5_005150,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,8.0,8.0,3.0,2.0,18.0,5.0,20.0,6.0,25.0,9.0,25.0,14.0,17.0,12.0,2.0,23.0,15.0,5.0,24.0,18.0,23.0,7.0,26.0,7.0,28.0,11.0,37.0,25.0,2.0,26.0,20.0,9.0
test,test/082_2_c5_005151,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,15.0,16.0,21.0,24.0,4.0,40.0,36.0,19.0,6.0
test,test/082_2_c5_005152,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,14.0,1.0,7.0,4.0,12.0,17.0,13.0,8.0,6.0,6.0,7.0,11.0,8.0,8.0,20.0,18.0,4.0,6.0,7.0,1.0,4.0,12.0,29.0,20.0,15.0,14.0,15.0,16.0,2.0,22.0,4.0,40.0,36.0,19.0,6.0
test,test/082_2_c5_005153,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,12.0,6.0,8.0,27.0,20.0,14.0,31.0,18.0,8.0,14.0,8.0,21.0,19.0,36.0,17.0,39.0,1.0
test,test/082_2_c5_005154,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
test,test/082_2_c5_005155,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,7.0,5.0,4.0,6.0,11.0,8.0,11.0,14.0,15.0,1.0,19.0,15.0,14.0,18.0,10.0,14.0,5.0,7.0,23.0,19.0,10.0,7.0,4.0,26.0,17.0,21.0,13.0,33.0,30.0,28.0,22.0,33.0,32.0,29.0,32.0,11.0,39.0,37.0,36.0
test,test/082_2_c5_005156,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,3.0,7.0,3.0,6.0,11.0,8.0,9.0,2.0,13.0,1.0,19.0,15.0,3.0,3.0,2.0,20.0,5.0,7.0,10.0,7.0,14.0,14.0,12.0,6.0,7.0,25.0,4.0,14.0,31.0,18.0,19.0,19.0,24.0,21.0,19.0,36.0,4.0,16.0,5.0
test,test/082_2_c5_005157,5.0,3.0,2.0,1.0,4.0,3.0,6.0,10.0,6.0,7.0,2.0,4.0,15.0,15.0,1.0,1.0,3.0,2.0,17.0,3.0,8.0,5.0,5.0,9.0,11.0,12.0,8.0,12.0,2.0,19.0,23.0,18.0,7.0,2.0,7.0,1.0,29.0,4.0,21.0,16.0,24.0,1.0,5.0,35.0,32.0,2.0,28.0,19.0
test,test/082_2_c5_005158,5.0,3.0,2.0,4.0,3.0,1.0,6.0,2.0,6.0,6.0,6.0,6.0,7.0,14.0,1.0,14.0,9.0,7.0,9.0,13.0,13.0,11.0,16.0,18.0,6.0,8.0,21.0,13.0,23.0,21.0,1.0,7.0,27.0,13.0,10.0,12.0,6.0,15.0,5.0,25.0,26.0,28.0,24.0,4.0,23.0,13.0,15.0,39.0
test,test/082_2_c5_005159,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,34.0,18.0,10.0,11.0,12.0,35.0
test,test/082_2_c5_005160,5.0,4.0,2.0,4.0,3.0,1.0,6.0,6.0,6.0,3.0,7.0,3.0,15.0,15.0,1.0,9.0,2.0,13.0,14.0,3.0,8.0,3.0,3.0,2.0,21.0,23.0,8.0,10.0,7.0,14.0,22.0,18.0,23.0,7.0,25.0,4.0,24.0,22.0,35.0,19.0,9.0,24.0,30.0,6.0,33.0,4.0,10.0,5.0
test,test/082_2_c5_005161,1.0,5.0,1.0,2.0,5.0,2.0,9.0,1.0,1.0,2.0,10.0,2.0,6.0,11.0,8.0,13.0,1.0,5.0,1.0,19.0,15.0,2.0,2.0,13.0,20.0,5.0,7.0,11.0,16.0,16.0,14.0,12.0,6.0,21.0,19.0,17.0,14.0,31.0,18.0,31.0,22.0,21.0,21.0,19.0,36.0,21.0,21.0,17.0
test,test/082_2_c5_005162,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,6.0,3.0
test,test/082_2_c5_005163,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,5.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/082_2_c5_005164,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,12.0,25.0,21.0,30.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,34.0
test,test/082_2_c5_005166,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/082_2_c5_005167,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,13.0,4.0,5.0,17.0,3.0,8.0,2.0,2.0,13.0,11.0,12.0,8.0,11.0,16.0,16.0,6.0,18.0,7.0,21.0,19.0,17.0,20.0,4.0,30.0,15.0,16.0,21.0,22.0,18.0,10.0,36.0,19.0,6.0
test,test/082_2_c5_005168,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,20.0,4.0,17.0,9.0,17.0,8.0,10.0,25.0,14.0,17.0,1.0,9.0,19.0,12.0,10.0,8.0,8.0,20.0,16.0,9.0,4.0,34.0,8.0,19.0,6.0,19.0,7.0,6.0,11.0,22.0
test,test/082_2_c5_005169,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
test,test/082_2_c5_005170,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,17.0,18.0,15.0,4.0,1.0,25.0,1.0,4.0,1.0,12.0,15.0,1.0,2.0,34.0,33.0,6.0,12.0,17.0,10.0,12.0,17.0,19.0,15.0,27.0,29.0
test,test/082_2_c5_005171,3.0,2.0,4.0,1.0,4.0,3.0,2.0,8.0,4.0,7.0,5.0,4.0,10.0,9.0,6.0,11.0,14.0,15.0,16.0,8.0,9.0,14.0,18.0,10.0,1.0,22.0,19.0,23.0,19.0,10.0,20.0,9.0,4.0,17.0,21.0,13.0,27.0,11.0,29.0,22.0,33.0,32.0,32.0,24.0,30.0,39.0,37.0,36.0
test,test/082_2_c5_005172,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,10.0,9.0,12.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/082_2_c5_005173,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,20.0,4.0,21.0,10.0,5.0,4.0,22.0,18.0,32.0,12.0,7.0,31.0
test,test/082_2_c5_005174,2.0,4.0,3.0,4.0,3.0,1.0,7.0,6.0,2.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,5.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/082_2_c5_005175,5.0,5.0,2.0,3.0,1.0,4.0,4.0,10.0,9.0,5.0,3.0,7.0,7.0,14.0,5.0,2.0,6.0,6.0,9.0,13.0,13.0,10.0,9.0,11.0,6.0,8.0,21.0,7.0,10.0,7.0,1.0,12.0,27.0,19.0,23.0,11.0,6.0,31.0,5.0,21.0,4.0,14.0,24.0,4.0,23.0,29.0,8.0,13.0
test,test/082_2_c9_005176,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,1.0,3.0,7.0,6.0,3.0
test,test/082_2_c9_005177,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,6.0,3.0
test,test/082_2_c9_005178,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,3.0,18.0,15.0,4.0,15.0,6.0,18.0,17.0,1.0,22.0,1.0,11.0,15.0,34.0,33.0,16.0,2.0,3.0,6.0,15.0,17.0,1.0,8.0,1.0,10.0
test,test/082_2_c9_005179,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,12.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,1.0,22.0,1.0,11.0,15.0,34.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
test,test/082_2_c9_005180,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,7.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,8.0,11.0,15.0,5.0,11.0,5.0,9.0,8.0,5.0,14.0,15.0,10.0,15.0,20.0,11.0,24.0,7.0,9.0,28.0,39.0,18.0,31.0,17.0,14.0
test,test/082_2_c9_005181,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/082_2_c9_005182,4.0,1.0,5.0,1.0,3.0,1.0,8.0,5.0,5.0,3.0,5.0,3.0,4.0,6.0,10.0,11.0,14.0,15.0,8.0,7.0,4.0,14.0,18.0,10.0,23.0,21.0,23.0,23.0,19.0,10.0,13.0,21.0,11.0,17.0,21.0,13.0,3.0,18.0,2.0,29.0,33.0,32.0,38.0,5.0,12.0,37.0,30.0,16.0
test,test/082_2_c9_005183,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,10.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,29.0,6.0,8.0,27.0,20.0,14.0,29.0,18.0,8.0,14.0,8.0,21.0,7.0,13.0,17.0,39.0,1.0
test,test/083_1_c1_009633,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,3.0,5.0,7.0,11.0,5.0,14.0,11.0,16.0,18.0,24.0,7.0,3.0,13.0,9.0,21.0,30.0,3.0,20.0,13.0,10.0,16.0,22.0,10.0,10.0,18.0,12.0,26.0,9.0,14.0,5.0,13.0,14.0,2.0
test,test/083_1_c1_009634,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,4.0,6.0,10.0,9.0,13.0,12.0,3.0,7.0,10.0,7.0,11.0,5.0,15.0,14.0,5.0,24.0,11.0,3.0,5.0,11.0,5.0,9.0,3.0,20.0,14.0,15.0,10.0,15.0,10.0,11.0,18.0,7.0,26.0,28.0,14.0,5.0,31.0,17.0,14.0
test,test/083_1_c1_009636,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c1_009637,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c3_009638,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,5.0,9.0,16.0,10.0,2.0,2.0,14.0,19.0,5.0,27.0,14.0,2.0,7.0,1.0,10.0,16.0,1.0,16.0,24.0,1.0,13.0,30.0,3.0,2.0,2.0,19.0
test,test/083_1_c3_009639,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,12.0,6.0,8.0,27.0,20.0,14.0,31.0,18.0,8.0,14.0,8.0,21.0,19.0,36.0,17.0,39.0,1.0
test,test/083_1_c3_009640,1.0,5.0,1.0,3.0,1.0,4.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,3.0,15.0,6.0,15.0,11.0,12.0,9.0,10.0,16.0,1.0,1.0,13.0,13.0,24.0,25.0,15.0,6.0,24.0,24.0,24.0,23.0,26.0,23.0,25.0,25.0,25.0,30.0,20.0,17.0,17.0,13.0,34.0,10.0,35.0,18.0
test,test/083_1_c3_009641,2.0,4.0,3.0,5.0,3.0,1.0,10.0,4.0,7.0,3.0,7.0,3.0,8.0,7.0,13.0,10.0,12.0,1.0,10.0,17.0,12.0,17.0,11.0,4.0,17.0,14.0,22.0,24.0,13.0,11.0,12.0,26.0,16.0,29.0,17.0,25.0,13.0,8.0,12.0,4.0,11.0,18.0,31.0,10.0,20.0,33.0,5.0,8.0
test,test/083_1_c3_009643,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,10.0
test,test/083_1_c3_009644,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,24.0,1.0,8.0,32.0,7.0,23.0,6.0,11.0,2.0,11.0,31.0,2.0,2.0,37.0
test,test/083_1_c3_009645,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,12.0,6.0,8.0,27.0,20.0,14.0,31.0,18.0,8.0,14.0,8.0,21.0,19.0,13.0,17.0,39.0,1.0
test,test/083_1_c3_009646,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,10.0,1.0,5.0,3.0,3.0,4.0,6.0,8.0,11.0,12.0,9.0,10.0,16.0,1.0,19.0,13.0,25.0,24.0,25.0,15.0,15.0,8.0,24.0,24.0,23.0,26.0,23.0,11.0,6.0,25.0,30.0,20.0,17.0,17.0,13.0,34.0,10.0,35.0,18.0
test,test/083_1_c3_009647,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,1.0,9.0,4.0,8.0,8.0,3.0,18.0,18.0,1.0,20.0,19.0,25.0,18.0,25.0,14.0,17.0,12.0,2.0,23.0,15.0,5.0,13.0,18.0,23.0,7.0,26.0,7.0,28.0,16.0,37.0,25.0,2.0,26.0,20.0,9.0
test,test/083_1_c3_009648,3.0,2.0,4.0,2.0,2.0,5.0,2.0,3.0,4.0,8.0,4.0,8.0,10.0,12.0,4.0,13.0,4.0,5.0,3.0,15.0,3.0,2.0,2.0,13.0,7.0,3.0,9.0,11.0,16.0,16.0,29.0,10.0,21.0,21.0,19.0,17.0,4.0,23.0,23.0,31.0,22.0,21.0,27.0,3.0,37.0,21.0,21.0,17.0
test,test/083_1_c3_009649,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,21.0,21.0,17.0
test,test/083_1_c3_009650,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,3.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,1.0,23.0,21.0,1.0,6.0,4.0,6.0,27.0,5.0,11.0,3.0,3.0,14.0,18.0,2.0,17.0,5.0,13.0,35.0,11.0,27.0,17.0,27.0,26.0,15.0
test,test/083_1_c3_009651,5.0,3.0,2.0,2.0,2.0,5.0,6.0,2.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,21.0,21.0,17.0
test,test/083_1_c3_009652,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,5.0,9.0,5.0,6.0,14.0,14.0,9.0,15.0,19.0,14.0,16.0,13.0,19.0,20.0,5.0,6.0,5.0,16.0,24.0,22.0,26.0,25.0,3.0,20.0,28.0,24.0,35.0,14.0,9.0,14.0,29.0,31.0,39.0,38.0,4.0,19.0,18.0,32.0
test,test/083_1_c3_009653,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,17.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/083_1_c3_009699,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/083_1_c4_009654,1.0,5.0,1.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,3.0,15.0,6.0,8.0,11.0,12.0,9.0,10.0,16.0,1.0,1.0,13.0,1.0,24.0,25.0,15.0,6.0,8.0,30.0,24.0,23.0,26.0,23.0,11.0,28.0,25.0,30.0,20.0,17.0,17.0,26.0,34.0,10.0,35.0,18.0
test,test/083_1_c4_009655,1.0,5.0,1.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,3.0,4.0,6.0,8.0,11.0,12.0,9.0,10.0,16.0,1.0,1.0,13.0,13.0,24.0,25.0,15.0,6.0,8.0,24.0,24.0,23.0,26.0,23.0,11.0,25.0,25.0,30.0,20.0,17.0,17.0,13.0,34.0,10.0,35.0,18.0
test,test/083_1_c4_009656,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,5.0,14.0,28.0,6.0,9.0,12.0,18.0,21.0,5.0,3.0,3.0,28.0,18.0,13.0,40.0,2.0,22.0,25.0,33.0,39.0
test,test/083_1_c4_009657,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,14.0,4.0,16.0,1.0,9.0,5.0,8.0,16.0,10.0,2.0,12.0,2.0,19.0,5.0,27.0,14.0,2.0,7.0,1.0,10.0,16.0,1.0,16.0,24.0,1.0,13.0,30.0,3.0,2.0,2.0,19.0
test,test/083_1_c4_009658,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,3.0,7.0,3.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,23.0,12.0,10.0,7.0,14.0,3.0,6.0,9.0,7.0,25.0,4.0,30.0,27.0,24.0,19.0,19.0,24.0,36.0,20.0,6.0,4.0,16.0,5.0
test,test/083_1_c4_009659,1.0,5.0,1.0,4.0,3.0,1.0,9.0,1.0,1.0,3.0,7.0,3.0,6.0,11.0,8.0,9.0,2.0,13.0,1.0,19.0,15.0,3.0,3.0,2.0,20.0,5.0,7.0,10.0,7.0,14.0,14.0,29.0,6.0,7.0,25.0,4.0,14.0,29.0,18.0,19.0,19.0,5.0,21.0,7.0,13.0,4.0,16.0,5.0
test,test/083_1_c4_009660,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/083_1_c4_009661,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,11.0,4.0,4.0,3.0,2.0,9.0,13.0,15.0,6.0,18.0,16.0,2.0,2.0,1.0,11.0,15.0,8.0,32.0,7.0,2.0,3.0,6.0,2.0,11.0,31.0,1.0,1.0,26.0
test,test/083_1_c4_009662,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,5.0,4.0,10.0,12.0,9.0,11.0,14.0,15.0,13.0,2.0,11.0,14.0,18.0,10.0,2.0,9.0,13.0,23.0,19.0,10.0,16.0,2.0,2.0,17.0,21.0,13.0,8.0,32.0,7.0,22.0,33.0,32.0,2.0,11.0,27.0,39.0,37.0,36.0
test,test/083_1_c4_009663,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,10.0,1.0,5.0,10.0,12.0,9.0,6.0,8.0,11.0,13.0,2.0,18.0,1.0,20.0,19.0,25.0,9.0,25.0,14.0,17.0,12.0,2.0,2.0,15.0,5.0,13.0,18.0,23.0,32.0,26.0,7.0,28.0,16.0,37.0,25.0,9.0,26.0,20.0,9.0
test,test/083_1_c4_009665,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,5.0,9.0,12.0,6.0,14.0,14.0,9.0,4.0,15.0,14.0,20.0,13.0,19.0,20.0,22.0,16.0,16.0,16.0,24.0,22.0,11.0,17.0,19.0,20.0,28.0,26.0,7.0,35.0,19.0,14.0,29.0,12.0,8.0,36.0,26.0,38.0,18.0,12.0
test,test/083_1_c4_009666,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,9.0,5.0,6.0,14.0,8.0,13.0,3.0,19.0,14.0,16.0,7.0,7.0,14.0,5.0,6.0,5.0,3.0,8.0,3.0,26.0,25.0,3.0,10.0,4.0,5.0,35.0,14.0,9.0,17.0,32.0,23.0,39.0,38.0,4.0,14.0,36.0,27.0
test,test/083_1_c4_009667,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,2.0,18.0,5.0,5.0,6.0,25.0,9.0,25.0,12.0,5.0,25.0,2.0,23.0,15.0,27.0,18.0,1.0,23.0,7.0,26.0,28.0,24.0,30.0,37.0,25.0,27.0,25.0,33.0,11.0
