Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
B,B/060_cropped_rgb007,1.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,3.0,2.0,1.0,12.0,12.0,9.0,17.0,9.0,8.0,18.0,19.0,11.0,4.0,16.0,25.0,7.0,23.0,27.0,15.0,16.0,29.0,12.0,20.0,17.0,35.0,16.0,22.0,6.0,12.0,12.0,4.0,38.0,5.0,39.0,4.0
B,B/060_cropped_rgb010,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,3.0,2.0,1.0,12.0,12.0,2.0,17.0,9.0,8.0,18.0,19.0,7.0,4.0,5.0,25.0,7.0,23.0,25.0,15.0,28.0,29.0,12.0,20.0,24.0,35.0,28.0,22.0,6.0,12.0,28.0,4.0,29.0,5.0,39.0,4.0
B,B/060_cropped_rgb013,3.0,2.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,7.0,5.0,8.0,6.0,9.0,4.0,13.0,6.0,14.0,2.0,3.0,5.0,9.0,19.0,4.0,7.0,4.0,1.0,9.0,13.0,6.0,25.0,28.0,26.0,9.0,4.0,21.0,24.0,35.0,26.0,12.0,29.0,5.0,28.0,4.0,36.0,8.0,6.0,14.0
B,B/060_cropped_rgb016,3.0,2.0,1.0,3.0,4.0,2.0,6.0,1.0,1.0,2.0,8.0,2.0,1.0,3.0,2.0,2.0,2.0,13.0,2.0,17.0,9.0,3.0,16.0,8.0,7.0,4.0,16.0,10.0,25.0,25.0,25.0,15.0,26.0,10.0,18.0,16.0,24.0,35.0,26.0,27.0,14.0,33.0,28.0,4.0,36.0,13.0,19.0,15.0
B,B/060_cropped_rgb019,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,9.0,2.0,1.0,12.0,12.0,9.0,3.0,9.0,8.0,18.0,19.0,7.0,4.0,16.0,25.0,7.0,23.0,25.0,15.0,28.0,29.0,12.0,20.0,24.0,35.0,28.0,22.0,6.0,12.0,19.0,4.0,29.0,5.0,39.0,4.0
B,B/060_cropped_rgb022,3.0,2.0,1.0,1.0,1.0,4.0,6.0,1.0,1.0,7.0,5.0,8.0,1.0,9.0,2.0,13.0,6.0,14.0,2.0,3.0,9.0,9.0,19.0,4.0,7.0,4.0,1.0,9.0,13.0,6.0,25.0,28.0,28.0,9.0,4.0,21.0,24.0,35.0,28.0,12.0,29.0,5.0,28.0,4.0,13.0,8.0,6.0,14.0
B,B/060_cropped_rgb025,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,9.0,2.0,1.0,12.0,12.0,9.0,3.0,9.0,8.0,18.0,19.0,7.0,18.0,16.0,25.0,7.0,23.0,25.0,28.0,28.0,29.0,12.0,20.0,24.0,35.0,28.0,22.0,6.0,12.0,19.0,4.0,29.0,5.0,39.0,4.0
B,B/060_cropped_rgb028,3.0,2.0,1.0,3.0,4.0,2.0,6.0,1.0,1.0,2.0,8.0,2.0,6.0,9.0,4.0,2.0,2.0,13.0,2.0,3.0,5.0,3.0,16.0,8.0,7.0,18.0,1.0,10.0,25.0,25.0,25.0,28.0,26.0,10.0,18.0,16.0,24.0,35.0,26.0,27.0,14.0,33.0,28.0,4.0,36.0,13.0,19.0,15.0
B,B/060_cropped_rgb031,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,1.0,1.0,3.0,1.0,9.0,2.0,10.0,1.0,10.0,2.0,3.0,5.0,16.0,12.0,13.0,7.0,4.0,5.0,8.0,14.0,19.0,25.0,28.0,26.0,8.0,9.0,14.0,24.0,35.0,26.0,14.0,12.0,10.0,28.0,4.0,36.0,26.0,14.0,10.0
B,B/060_cropped_rgb034,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,6.0,9.0,4.0,1.0,12.0,12.0,2.0,3.0,5.0,1.0,1.0,3.0,7.0,4.0,1.0,16.0,2.0,9.0,25.0,28.0,28.0,16.0,16.0,10.0,24.0,35.0,28.0,5.0,7.0,32.0,28.0,4.0,11.0,21.0,22.0,30.0
B,B/060_cropped_rgb037,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,5.0,8.0,1.0,5.0,6.0,3.0,4.0,1.0,12.0,12.0,2.0,17.0,5.0,1.0,1.0,3.0,7.0,4.0,1.0,16.0,2.0,9.0,25.0,15.0,26.0,16.0,16.0,10.0,24.0,35.0,26.0,5.0,7.0,32.0,19.0,4.0,36.0,21.0,22.0,30.0
B,B/060_cropped_rgb040,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,3.0,7.0,7.0,7.0,2.0,2.0,17.0,7.0,6.0,2.0,2.0,22.0,1.0,10.0,2.0,6.0,2.0,3.0,15.0,10.0,2.0,30.0,6.0,26.0,35.0,35.0,8.0,30.0,14.0,1.0,4.0,30.0,20.0,21.0,19.0
B,B/060_cropped_rgb043,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,8.0,1.0,5.0,6.0,3.0,4.0,15.0,12.0,12.0,2.0,17.0,5.0,13.0,1.0,11.0,7.0,4.0,1.0,23.0,17.0,22.0,3.0,15.0,5.0,23.0,28.0,9.0,26.0,35.0,26.0,34.0,16.0,29.0,1.0,4.0,36.0,25.0,18.0,33.0
B,B/060_cropped_rgb046,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,1.0,9.0,3.0,15.0,3.0,7.0,10.0,1.0,10.0,2.0,20.0,7.0,16.0,12.0,13.0,7.0,9.0,10.0,8.0,14.0,19.0,3.0,15.0,26.0,8.0,9.0,14.0,26.0,35.0,26.0,14.0,12.0,10.0,1.0,4.0,36.0,26.0,14.0,10.0
B,B/060_cropped_rgb049,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,6.0,15.0,4.0,15.0,5.0,1.0,2.0,20.0,5.0,11.0,1.0,11.0,20.0,9.0,1.0,23.0,17.0,22.0,3.0,9.0,5.0,23.0,28.0,9.0,26.0,33.0,26.0,34.0,16.0,29.0,1.0,1.0,36.0,27.0,18.0,33.0
B,B/060_cropped_rgb052,3.0,5.0,1.0,2.0,2.0,1.0,6.0,10.0,1.0,8.0,1.0,5.0,6.0,15.0,4.0,1.0,12.0,12.0,2.0,20.0,5.0,1.0,1.0,3.0,7.0,9.0,1.0,16.0,2.0,9.0,25.0,9.0,26.0,16.0,16.0,10.0,24.0,33.0,26.0,5.0,7.0,22.0,1.0,1.0,36.0,21.0,22.0,30.0
B,B/060_cropped_rgb055,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,21.0,2.0,21.0,15.0,13.0,18.0,22.0,2.0,21.0,24.0,2.0,12.0,32.0,2.0,17.0,2.0,2.0,16.0,18.0,22.0,15.0,3.0,2.0
B,B/060_cropped_rgb061,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,14.0,6.0,10.0,7.0,7.0,2.0,10.0,9.0,19.0,6.0,2.0,2.0,19.0,2.0,15.0,2.0,6.0,2.0,2.0,22.0,27.0,2.0,11.0,6.0,2.0,32.0,27.0,8.0,30.0,14.0,33.0,18.0,15.0,20.0,21.0,19.0
B,B/060_cropped_rgb064,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,2.0,13.0,7.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,15.0,2.0,2.0,2.0,6.0,2.0,2.0,3.0,27.0,2.0,11.0,6.0,2.0,12.0,27.0,8.0,30.0,14.0,33.0,18.0,15.0,20.0,21.0,19.0
B,B/060_cropped_rgb067,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,13.0,2.0,2.0,13.0,1.0,2.0,2.0,3.0,16.0,8.0,15.0,2.0,2.0,10.0,25.0,25.0,2.0,3.0,27.0,10.0,18.0,16.0,2.0,12.0,27.0,27.0,14.0,33.0,33.0,2.0,15.0,13.0,19.0,15.0
B,B/060_cropped_rgb070,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,22.0,16.0,10.0,17.0,19.0,10.0,17.0,9.0,10.0,17.0,26.0,1.0,26.0,29.0,35.0,2.0,1.0,34.0,1.0,21.0,14.0,12.0,17.0,24.0
B,B/060_cropped_rgb073,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,2.0,13.0,7.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,15.0,2.0,2.0,2.0,6.0,2.0,18.0,3.0,27.0,2.0,30.0,6.0,2.0,25.0,27.0,8.0,30.0,14.0,33.0,2.0,15.0,20.0,21.0,19.0
B,B/060_cropped_rgb076,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,13.0,2.0,2.0,13.0,1.0,2.0,2.0,3.0,8.0,16.0,15.0,2.0,2.0,21.0,15.0,13.0,18.0,3.0,27.0,21.0,24.0,2.0,2.0,25.0,27.0,17.0,2.0,2.0,33.0,2.0,40.0,15.0,3.0,2.0
B,B/060_cropped_rgb079,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,14.0,2.0,10.0,7.0,7.0,2.0,10.0,2.0,19.0,6.0,2.0,2.0,19.0,2.0,15.0,2.0,6.0,2.0,18.0,3.0,27.0,2.0,30.0,6.0,2.0,25.0,27.0,8.0,30.0,14.0,33.0,37.0,15.0,20.0,21.0,19.0
B,B/060_cropped_rgb082,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,2.0,13.0,7.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,15.0,2.0,2.0,2.0,6.0,2.0,18.0,3.0,27.0,2.0,30.0,6.0,2.0,25.0,27.0,8.0,30.0,14.0,33.0,2.0,40.0,20.0,21.0,19.0
B,B/060_cropped_rgb085,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,2.0,13.0,7.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,15.0,2.0,2.0,2.0,6.0,2.0,18.0,3.0,27.0,2.0,30.0,6.0,2.0,25.0,27.0,8.0,30.0,14.0,33.0,2.0,40.0,20.0,21.0,19.0
B,B/060_cropped_rgb343,3.0,5.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,1.0,1.0,3.0,6.0,8.0,4.0,10.0,1.0,10.0,2.0,20.0,5.0,16.0,12.0,13.0,7.0,23.0,5.0,8.0,14.0,19.0,13.0,12.0,26.0,8.0,9.0,14.0,28.0,24.0,26.0,14.0,12.0,10.0,28.0,9.0,36.0,9.0,14.0,10.0
B,B/060_cropped_rgb346,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,1.0,4.0,2.0,1.0,12.0,12.0,9.0,6.0,9.0,8.0,18.0,19.0,13.0,24.0,5.0,25.0,7.0,23.0,13.0,27.0,28.0,29.0,12.0,20.0,28.0,15.0,28.0,22.0,6.0,12.0,3.0,33.0,13.0,5.0,39.0,4.0
B,B/060_cropped_rgb349,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,8.0,1.0,5.0,8.0,3.0,4.0,1.0,12.0,12.0,18.0,17.0,5.0,1.0,1.0,3.0,8.0,4.0,1.0,16.0,2.0,9.0,15.0,15.0,5.0,16.0,16.0,10.0,4.0,35.0,32.0,5.0,7.0,22.0,34.0,3.0,11.0,21.0,22.0,30.0
B,B/060_cropped_rgb352,3.0,5.0,1.0,2.0,2.0,1.0,6.0,10.0,1.0,8.0,1.0,5.0,6.0,3.0,4.0,1.0,12.0,12.0,2.0,17.0,5.0,1.0,1.0,3.0,13.0,1.0,1.0,16.0,2.0,9.0,19.0,15.0,26.0,16.0,16.0,10.0,18.0,22.0,26.0,5.0,7.0,22.0,28.0,12.0,36.0,21.0,22.0,30.0
B,B/060_cropped_rgb355,3.0,5.0,1.0,3.0,4.0,2.0,6.0,10.0,5.0,9.0,2.0,9.0,6.0,10.0,4.0,2.0,7.0,2.0,2.0,4.0,5.0,6.0,2.0,2.0,20.0,16.0,1.0,2.0,15.0,2.0,1.0,9.0,26.0,2.0,11.0,6.0,18.0,22.0,26.0,8.0,30.0,14.0,28.0,39.0,36.0,20.0,21.0,19.0
B,B/060_cropped_rgb358,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,8.0,10.0,4.0,2.0,2.0,13.0,18.0,4.0,5.0,3.0,8.0,16.0,20.0,16.0,1.0,21.0,15.0,13.0,1.0,9.0,5.0,21.0,24.0,2.0,18.0,22.0,32.0,17.0,26.0,2.0,28.0,39.0,11.0,15.0,3.0,8.0
B,B/060_cropped_rgb361,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,9.0,2.0,9.0,6.0,10.0,4.0,2.0,7.0,2.0,2.0,4.0,5.0,6.0,2.0,2.0,20.0,16.0,1.0,2.0,15.0,2.0,19.0,9.0,26.0,2.0,30.0,6.0,18.0,22.0,26.0,8.0,30.0,14.0,28.0,39.0,36.0,20.0,21.0,19.0
B,B/060_cropped_rgb364,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,6.0,10.0,4.0,11.0,8.0,5.0,2.0,4.0,5.0,15.0,6.0,17.0,20.0,16.0,19.0,17.0,19.0,10.0,1.0,9.0,5.0,17.0,26.0,1.0,18.0,22.0,5.0,2.0,1.0,34.0,28.0,39.0,14.0,12.0,2.0,24.0
B,B/060_cropped_rgb367,3.0,5.0,1.0,3.0,4.0,2.0,1.0,10.0,5.0,2.0,8.0,2.0,8.0,10.0,4.0,2.0,2.0,13.0,18.0,4.0,1.0,3.0,8.0,16.0,8.0,1.0,19.0,21.0,15.0,13.0,15.0,21.0,19.0,21.0,24.0,2.0,4.0,29.0,19.0,1.0,2.0,6.0,34.0,12.0,10.0,15.0,7.0,2.0
B,B/060_cropped_rgb370,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,8.0,10.0,4.0,15.0,5.0,1.0,18.0,4.0,5.0,11.0,1.0,11.0,8.0,16.0,19.0,23.0,17.0,22.0,15.0,21.0,25.0,23.0,28.0,9.0,4.0,29.0,19.0,34.0,16.0,29.0,34.0,14.0,10.0,27.0,18.0,33.0
B,B/060_cropped_rgb373,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,2.0,13.0,7.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,15.0,2.0,2.0,2.0,6.0,2.0,2.0,22.0,27.0,2.0,11.0,6.0,2.0,12.0,27.0,8.0,30.0,14.0,2.0,18.0,2.0,20.0,21.0,19.0
B,B/060_cropped_rgb376,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,13.0,2.0,2.0,13.0,1.0,2.0,2.0,3.0,8.0,16.0,15.0,2.0,2.0,21.0,15.0,13.0,2.0,3.0,2.0,21.0,24.0,2.0,2.0,12.0,2.0,1.0,20.0,6.0,2.0,18.0,2.0,15.0,7.0,2.0
B,B/060_cropped_rgb379,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,2.0,13.0,2.0,2.0,13.0,1.0,2.0,2.0,3.0,8.0,16.0,15.0,2.0,2.0,21.0,15.0,13.0,2.0,22.0,27.0,21.0,24.0,2.0,2.0,32.0,27.0,1.0,2.0,6.0,2.0,18.0,2.0,15.0,7.0,2.0
B,B/060_cropped_rgb382,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,2.0,8.0,2.0,2.0,6.0,13.0,2.0,2.0,13.0,1.0,9.0,2.0,3.0,8.0,16.0,15.0,2.0,2.0,21.0,15.0,13.0,18.0,22.0,27.0,21.0,24.0,2.0,2.0,32.0,27.0,1.0,2.0,6.0,33.0,2.0,40.0,15.0,7.0,2.0
B,B/060_cropped_rgb385,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,13.0,7.0,7.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,15.0,2.0,2.0,2.0,6.0,2.0,18.0,22.0,2.0,2.0,30.0,6.0,2.0,25.0,2.0,8.0,30.0,14.0,33.0,2.0,40.0,20.0,21.0,19.0
B,B/060_cropped_rgb388,2.0,3.0,2.0,3.0,4.0,2.0,9.0,2.0,2.0,9.0,2.0,9.0,14.0,2.0,10.0,7.0,7.0,2.0,10.0,2.0,2.0,6.0,2.0,2.0,19.0,2.0,2.0,2.0,6.0,2.0,18.0,3.0,27.0,2.0,30.0,6.0,2.0,25.0,27.0,8.0,30.0,14.0,33.0,37.0,40.0,20.0,21.0,19.0
B,B/061_cropped_rgb367,3.0,2.0,1.0,3.0,4.0,2.0,6.0,6.0,5.0,2.0,8.0,2.0,6.0,3.0,4.0,2.0,2.0,2.0,2.0,17.0,5.0,3.0,16.0,8.0,20.0,4.0,5.0,10.0,25.0,25.0,19.0,26.0,26.0,10.0,18.0,16.0,28.0,26.0,26.0,27.0,14.0,33.0,28.0,39.0,36.0,13.0,19.0,15.0
B,B/061_cropped_rgb001,3.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,8.0,1.0,5.0,6.0,4.0,4.0,1.0,12.0,12.0,2.0,6.0,5.0,1.0,1.0,3.0,20.0,24.0,1.0,16.0,2.0,9.0,1.0,27.0,30.0,16.0,16.0,10.0,18.0,15.0,32.0,5.0,7.0,22.0,28.0,35.0,11.0,21.0,22.0,30.0
B,B/061_cropped_rgb373,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,1.0,1.0,1.0,3.0,13.0,25.0,5.0,16.0,2.0,9.0,13.0,11.0,28.0,16.0,16.0,10.0,28.0,3.0,19.0,5.0,7.0,22.0,3.0,16.0,13.0,21.0,22.0,30.0
B,B/061_cropped_rgb004,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,20.0,25.0,1.0,16.0,2.0,9.0,1.0,27.0,5.0,16.0,16.0,10.0,18.0,15.0,32.0,5.0,7.0,22.0,28.0,35.0,11.0,21.0,22.0,30.0
B,B/061_cropped_rgb370,3.0,5.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,2.0,16.0,5.0,1.0,1.0,3.0,13.0,12.0,5.0,16.0,2.0,9.0,13.0,2.0,28.0,16.0,16.0,10.0,28.0,14.0,28.0,5.0,7.0,22.0,3.0,39.0,13.0,21.0,22.0,30.0
B,B/061_cropped_rgb007,3.0,2.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,2.0,8.0,2.0,8.0,8.0,4.0,2.0,2.0,13.0,18.0,16.0,5.0,3.0,8.0,16.0,20.0,25.0,1.0,21.0,15.0,13.0,1.0,11.0,5.0,21.0,24.0,2.0,18.0,15.0,32.0,1.0,20.0,6.0,28.0,35.0,11.0,15.0,7.0,2.0
B,B/061_cropped_rgb376,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,6.0,3.0,4.0,10.0,1.0,10.0,17.0,17.0,1.0,16.0,12.0,13.0,2.0,4.0,5.0,8.0,14.0,19.0,19.0,15.0,26.0,8.0,9.0,14.0,4.0,1.0,26.0,14.0,12.0,10.0,28.0,33.0,36.0,26.0,14.0,10.0
B,B/061_cropped_rgb010,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,5.0,1.0,1.0,3.0,13.0,25.0,1.0,16.0,2.0,9.0,19.0,27.0,28.0,16.0,16.0,10.0,28.0,15.0,32.0,5.0,7.0,22.0,28.0,33.0,29.0,21.0,22.0,30.0
B,B/061_cropped_rgb379,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,8.0,1.0,5.0,8.0,3.0,4.0,15.0,12.0,12.0,17.0,17.0,1.0,13.0,1.0,11.0,2.0,23.0,19.0,23.0,17.0,22.0,26.0,30.0,26.0,23.0,28.0,9.0,8.0,1.0,19.0,34.0,16.0,29.0,32.0,33.0,36.0,25.0,18.0,33.0
B,B/061_cropped_rgb013,3.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,12.0,12.0,2.0,16.0,5.0,1.0,1.0,3.0,13.0,25.0,5.0,16.0,2.0,9.0,13.0,27.0,28.0,16.0,16.0,10.0,28.0,15.0,28.0,5.0,7.0,22.0,3.0,33.0,13.0,21.0,22.0,30.0
B,B/061_cropped_rgb382,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,1.0,1.0,3.0,6.0,3.0,4.0,10.0,1.0,10.0,17.0,17.0,1.0,16.0,12.0,13.0,2.0,23.0,19.0,8.0,14.0,19.0,26.0,30.0,26.0,8.0,9.0,14.0,8.0,1.0,26.0,14.0,12.0,10.0,32.0,32.0,36.0,26.0,14.0,10.0
B,B/061_cropped_rgb016,3.0,2.0,1.0,3.0,4.0,2.0,6.0,6.0,1.0,2.0,8.0,2.0,6.0,8.0,4.0,2.0,2.0,13.0,18.0,16.0,5.0,3.0,8.0,16.0,13.0,25.0,5.0,21.0,15.0,13.0,13.0,27.0,28.0,21.0,24.0,2.0,28.0,15.0,28.0,1.0,2.0,6.0,3.0,35.0,13.0,15.0,7.0,2.0
B,B/061_cropped_rgb403,3.0,5.0,1.0,3.0,4.0,2.0,7.0,9.0,5.0,9.0,2.0,9.0,15.0,15.0,7.0,7.0,7.0,11.0,15.0,20.0,7.0,6.0,15.0,2.0,22.0,9.0,17.0,24.0,6.0,21.0,3.0,9.0,17.0,24.0,8.0,24.0,7.0,33.0,17.0,26.0,35.0,13.0,31.0,1.0,33.0,18.0,30.0,18.0
B,B/061_cropped_rgb019,3.0,2.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,2.0,1.0,12.0,12.0,2.0,16.0,9.0,1.0,1.0,3.0,13.0,25.0,5.0,16.0,2.0,9.0,13.0,27.0,28.0,16.0,16.0,10.0,28.0,15.0,28.0,5.0,7.0,22.0,3.0,35.0,13.0,21.0,22.0,30.0
B,B/061_cropped_rgb406,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,15.0,7.0,7.0,7.0,2.0,20.0,20.0,7.0,6.0,2.0,2.0,22.0,9.0,17.0,2.0,6.0,2.0,3.0,9.0,17.0,2.0,30.0,6.0,26.0,33.0,17.0,8.0,30.0,14.0,17.0,1.0,33.0,20.0,21.0,19.0
B,B/061_cropped_rgb022,3.0,2.0,1.0,2.0,2.0,1.0,1.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,4.0,1.0,5.0,1.0,18.0,16.0,5.0,11.0,1.0,15.0,13.0,25.0,5.0,1.0,24.0,1.0,19.0,11.0,28.0,1.0,7.0,26.0,28.0,3.0,28.0,23.0,27.0,16.0,3.0,3.0,13.0,29.0,31.0,16.0
B,B/061_cropped_rgb409,3.0,5.0,1.0,3.0,4.0,2.0,7.0,10.0,5.0,9.0,2.0,9.0,15.0,10.0,7.0,7.0,7.0,2.0,15.0,4.0,7.0,6.0,2.0,2.0,22.0,16.0,17.0,2.0,6.0,2.0,17.0,9.0,17.0,2.0,30.0,6.0,26.0,33.0,17.0,8.0,30.0,14.0,17.0,1.0,33.0,20.0,21.0,19.0
B,B/061_cropped_rgb025,3.0,5.0,1.0,3.0,4.0,2.0,1.0,6.0,5.0,9.0,2.0,9.0,8.0,8.0,4.0,2.0,7.0,2.0,18.0,16.0,5.0,6.0,2.0,2.0,8.0,25.0,19.0,2.0,15.0,2.0,15.0,11.0,5.0,2.0,11.0,6.0,4.0,3.0,19.0,8.0,30.0,14.0,34.0,16.0,10.0,20.0,21.0,19.0
B,B/061_cropped_rgb412,3.0,5.0,1.0,2.0,2.0,1.0,7.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,22.0,16.0,10.0,17.0,19.0,10.0,17.0,21.0,10.0,17.0,26.0,1.0,9.0,29.0,35.0,2.0,1.0,34.0,31.0,21.0,30.0,12.0,2.0,24.0
B,B/061_cropped_rgb028,3.0,5.0,1.0,2.0,2.0,1.0,6.0,6.0,1.0,8.0,1.0,5.0,6.0,8.0,2.0,1.0,12.0,12.0,2.0,16.0,5.0,1.0,1.0,3.0,13.0,25.0,5.0,16.0,2.0,9.0,19.0,11.0,26.0,16.0,16.0,10.0,28.0,3.0,26.0,5.0,7.0,22.0,28.0,12.0,36.0,21.0,22.0,30.0
B,B/061_cropped_rgb415,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,3.0,9.0,1.0,15.0,10.0,7.0,11.0,8.0,5.0,15.0,4.0,7.0,15.0,6.0,17.0,20.0,16.0,10.0,17.0,19.0,10.0,1.0,21.0,5.0,17.0,26.0,1.0,9.0,29.0,34.0,33.0,1.0,34.0,34.0,21.0,1.0,12.0,2.0,24.0
B,B/061_cropped_rgb031,3.0,5.0,1.0,2.0,2.0,1.0,1.0,6.0,5.0,8.0,1.0,5.0,8.0,8.0,4.0,1.0,12.0,12.0,18.0,16.0,1.0,1.0,1.0,3.0,13.0,25.0,5.0,16.0,2.0,9.0,13.0,11.0,19.0,16.0,16.0,10.0,28.0,3.0,28.0,5.0,7.0,22.0,34.0,12.0,13.0,21.0,22.0,30.0
B,B/061_cropped_rgb418,3.0,5.0,1.0,2.0,2.0,1.0,1.0,10.0,5.0,1.0,9.0,3.0,6.0,10.0,4.0,10.0,1.0,10.0,2.0,4.0,5.0,16.0,12.0,13.0,20.0,1.0,1.0,8.0,14.0,19.0,19.0,21.0,26.0,8.0,9.0,14.0,18.0,29.0,34.0,14.0,12.0,10.0,28.0,21.0,1.0,26.0,14.0,10.0
